iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
1061	0.790182566	0.6036813306	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1062	0.790182566	0.6036901332	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1063	0.790182566	0.6035971164	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1064	0.790182566	0.6035712302	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1065	0.790182566	0.6035646973	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1066	0.790182566	0.6034688499	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1067	0.790182566	0.6034083699	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1068	0.790182566	0.6033718916	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1069	0.790182566	0.6033124015	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1070	0.790182566	0.6032642056	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1071	0.790182566	0.6032569052	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1072	0.790182566	0.6029622408	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1073	0.790182566	0.6028626406	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1074	0.790182566	0.6026903546	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1075	0.790182566	0.6026911107	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1076	0.790182566	0.602629741	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1077	0.790182566	0.6026370776	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1078	0.790182566	0.6026486424	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1079	0.790182566	0.6025759329	0.790182566	0.8161764706	0.6519346834	0.8167449227	0.8352408615	0.8713945813	0.6893203883	0.7083333333	0.84375	0.8954248366	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7868124545	0.8147323639
1080	0.790182566	0.6023840294	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1081	0.790182566	0.6024132471	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1082	0.790182566	0.6024192398	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1083	0.790182566	0.6022516491	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1084	0.790182566	0.6022295641	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1085	0.790182566	0.6021603511	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1086	0.790182566	0.602117447	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1087	0.790182566	0.6020925961	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1088	0.790182566	0.6020599639	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1089	0.790182566	0.6020668467	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1090	0.790182566	0.602074316	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1091	0.790182566	0.6018521597	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1092	0.790182566	0.6018509843	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1093	0.790182566	0.6017885809	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1094	0.790182566	0.6016834381	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1095	0.790182566	0.601619833	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1096	0.790182566	0.6016373591	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1097	0.790182566	0.6014954281	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1098	0.790182566	0.6014946812	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1099	0.790182566	0.6014654897	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1100	0.790182566	0.6014270889	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1101	0.790182566	0.6010119711	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1102	0.790182566	0.6009809839	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1103	0.790182566	0.6009526751	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1104	0.790182566	0.6009633032	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1105	0.790182566	0.6008125785	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1106	0.790182566	0.6007779582	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1107	0.790182566	0.6006749895	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1108	0.790182566	0.6008051332	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1109	0.790182566	0.600809525	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1110	0.790182566	0.6007764658	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1111	0.790182566	0.6007662844	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1112	0.790182566	0.6006963858	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1113	0.790182566	0.6006900205	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1114	0.790182566	0.6006294643	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1115	0.790182566	0.6005833863	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1116	0.790182566	0.6004935801	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1117	0.790182566	0.600410482	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1118	0.790182566	0.6004330879	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1119	0.790182566	0.6003961566	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1120	0.790182566	0.6003653606	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1121	0.790182566	0.6003402877	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1122	0.790182566	0.6002450143	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1123	0.790182566	0.6002579569	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1124	0.790182566	0.600170917	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1125	0.790182566	0.6001736464	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1126	0.790182566	0.6001008973	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1127	0.790182566	0.6000232229	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1128	0.790182566	0.6000490304	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1129	0.790182566	0.6000102497	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1130	0.790182566	0.5999749844	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1131	0.790182566	0.5999433422	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1132	0.790182566	0.5999296872	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1133	0.790182566	0.5999092357	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1134	0.790182566	0.5998968889	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1135	0.790182566	0.5998867084	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1136	0.790182566	0.5998540524	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1137	0.790182566	0.599804426	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1138	0.790182566	0.5997477284	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1139	0.790182566	0.5996861883	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1140	0.790182566	0.5994808606	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1141	0.790182566	0.5994442849	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1142	0.790182566	0.5994183779	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1143	0.790182566	0.5993320531	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1144	0.790182566	0.5994194479	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1145	0.790182566	0.599494823	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1146	0.790182566	0.5994951366	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1147	0.790182566	0.5993956145	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1148	0.790182566	0.5993424974	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1149	0.790182566	0.5993315267	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1150	0.790182566	0.5993046489	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1151	0.790182566	0.5992568437	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1152	0.790182566	0.5992007712	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1153	0.790182566	0.5992557253	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
